Wall time,Step,Value
1666750803.39562,720,-15833.703125
1666750860.7332025,1440,-30859.06640625
1666750918.0613194,2160,-32324.4453125
1666750971.9757512,2880,-19081.41015625
1666751029.3433135,3600,-32257.96875
1666751081.1958594,4320,-10840.4130859375
1666751137.7437172,5040,-32194.365234375
1666751190.233984,5760,-13114.1337890625
1666751243.5631006,6480,-19021.404296875
1666751296.7533786,7200,-16779.021484375
1666751351.4709399,7920,-22713.75
1666751407.3135948,8640,-25209.251953125
1666751462.6138468,9360,-25927.236328125
1666751517.3424368,10080,-23711.720703125
1666751570.475338,10800,-16562.56640625
1666751624.670477,11520,-20255.515625
1666751682.054242,12240,-32529.322265625
1666751735.9051678,12960,-21580.986328125
1666751791.2362366,13680,-26923.115234375
1666751850.062598,14400,-37516.1796875
1666751903.543245,15120,-16914.90625
1666751957.5609574,15840,-22384.431640625
1666752011.0485883,16560,-19204.548828125
1666752065.9164364,17280,-25620.37109375
1666752120.0316327,18000,-20094.142578125
1666752174.8658032,18720,-24139.03125
1666752235.0880487,19440,-40772.0
1666752288.9073575,20160,-18824.396484375
1666752342.2458994,20880,-17691.978515625
1666752396.8229775,21600,-23585.46484375
1666752448.3589618,22320,-9726.0771484375
1666752501.4852974,23040,-17268.34375
1666752559.3886507,23760,-35220.7890625
1666752611.6366246,24480,-12821.375
1666752665.419291,25200,-19987.6640625
1666752717.081749,25920,-10442.294921875
1666752773.6987078,26640,-29519.865234375
1666752828.49131,27360,-24381.150390625
1666752883.5211396,28080,-23824.0703125
1666752938.916318,28800,-26531.3671875
1666752993.7029035,29520,-24349.015625
1666753047.7941658,30240,-21527.71484375
1666753102.793727,30960,-23976.43359375
1666753160.685154,31680,-33626.546875
1666753216.163266,32400,-27756.279296875
1666753271.2628598,33120,-21987.404296875
1666753326.942674,33840,-26945.88671875
1666753381.0036356,34560,-20062.310546875
1666753436.4691863,35280,-25596.908203125
1666753491.0040479,36000,-22564.833984375
1666753546.3587186,36720,-25931.255859375
1666753601.9135778,37440,-26263.658203125
1666753656.1967776,38160,-21534.521484375
1666753710.6724696,38880,-19961.400390625
1666753765.1985898,39600,-22788.03515625
1666753820.2615016,40320,-27483.052734375
1666753873.5885193,41040,-17137.794921875
1666753929.1017826,41760,-25193.7734375
1666753983.4779136,42480,-21071.984375
1666754038.6405418,43200,-25954.380859375
1666754092.4214952,43920,-18548.40625
1666754145.8517425,44640,-20907.544921875
