,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
0,ma2c_nc,720,-1,-218.7486311969507,11.903222222222222,4.287555555555556,-16.39698534191729,39.75427740624547,2
1,ma2c_nc,1440,-1,-212.88164653654786,14.24688888888889,4.398222222222222,-15.465253542543678,40.493159888730986,3
2,ma2c_nc,2160,-1,-213.32218092184831,9.887777777777778,4.046888888888889,-16.296551425518167,44.71078736347523,0
3,ma2c_nc,2880,-1,-222.0333154124061,11.753444444444444,4.302666666666667,-16.725320430129496,42.915769337076036,1
4,ma2c_nc,3600,-1,-217.9192813432909,11.271333333333335,4.199111111111112,-16.465683689884642,43.63469123018124,3
5,ma2c_nc,4320,-1,-220.90082539694222,11.46711111111111,4.2509999999999994,-16.692371428583115,45.68501360821009,2
6,ma2c_nc,5040,-1,-211.54620359524097,10.040999999999999,4.075111111111111,-16.07540924841299,42.57954532720815,0
7,ma2c_nc,5760,-1,-215.3938748557061,10.52977777777778,4.133,-16.35340970779283,45.387853979377255,0
8,ma2c_nc,6480,-1,-215.81906226564413,12.094555555555555,4.209888888888889,-16.162561782119965,47.98322779169586,1
9,ma2c_nc,7200,-1,-220.48931520268016,11.100555555555555,4.152888888888889,-16.785987075823574,45.96622867320617,2
10,ma2c_nc,7920,-1,-221.08382145599145,13.163666666666668,4.358888888888889,-16.43312659004359,51.690900749630295,2
11,ma2c_nc,8640,-1,-212.44692351342843,11.097555555555555,4.187888888888889,-15.947047906898403,46.462305583244586,3
12,ma2c_nc,9360,-1,-213.67114797490623,10.980555555555556,4.239888888888889,-16.02917035304618,45.52514121800409,1
13,ma2c_nc,10080,-1,-215.78372186273867,10.869,4.169111111111111,-16.322361075162753,44.48882734438273,1
14,ma2c_nc,10800,-1,-223.2567125229211,11.635666666666667,4.297888888888889,-16.864215696736554,44.82227909142533,1
15,ma2c_nc,11520,-1,-203.48106396172778,9.945444444444444,4.022777777777777,-15.330784173950557,39.46916419949578,0
16,ma2c_nc,12240,-1,-210.3243716528703,11.176222222222222,4.128555555555556,-15.786259387509249,41.548684787747455,3
17,ma2c_nc,12960,-1,-204.6440038979596,13.00988888888889,4.151888888888889,-15.011522612018181,42.49116492406258,5
18,ma2c_nc,13680,-1,-223.375782195096,16.365666666666666,4.472444444444445,-16.22856710839849,45.474034268682125,4
